platform,sector,objective,metric,p25,p50,p75,sample_size,period
linkedin-ads,civilian,consideration,conversion_rate,0.0414,0.069,0.1173,156,Q3 2026
google-search-ads,civilian,consideration,ctr,0.0164,0.0273,0.0464,260,Q3 2026
google-search-ads,civilian,consideration,cpl,87.02,133.88,194.12,260,Q3 2026
google-search-ads,civilian,consideration,cpm,18.56,28.56,41.41,260,Q3 2026
google-search-ads,civilian,consideration,conversion_rate,0.0483,0.0805,0.1369,260,Q3 2026
google-display-ads,civilian,consideration,ctr,0.0026,0.0044,0.0074,117,Q3 2026
google-display-ads,civilian,consideration,cpl,185.64,285.6,414.12,117,Q3 2026
google-display-ads,civilian,consideration,cpm,5.8,8.93,12.94,117,Q3 2026
google-display-ads,civilian,consideration,conversion_rate,0.0138,0.023,0.0391,117,Q3 2026
meta-ads,civilian,consideration,ctr,0.0059,0.0098,0.0167,195,Q3 2026
meta-ads,civilian,consideration,cpl,127.63,196.35,284.71,195,Q3 2026
meta-ads,civilian,consideration,cpm,9.28,14.28,20.71,195,Q3 2026
meta-ads,civilian,consideration,conversion_rate,0.0207,0.0345,0.0586,195,Q3 2026
programmatic-display,civilian,consideration,ctr,0.002,0.0033,0.0056,91,Q3 2026
programmatic-display,civilian,consideration,cpl,203.04,312.38,452.94,91,Q3 2026
programmatic-display,civilian,consideration,cpm,4.64,7.14,10.35,91,Q3 2026
programmatic-display,civilian,consideration,conversion_rate,0.0103,0.0172,0.0293,91,Q3 2026
linkedin-ads,sled,recruitment,ctr,0.0024,0.004,0.0068,96,Q3 2026
linkedin-ads,sled,recruitment,cpl,146.51,225.4,326.83,96,Q3 2026
linkedin-ads,sled,recruitment,cpm,28.78,44.28,64.2,96,Q3 2026
linkedin-ads,sled,recruitment,conversion_rate,0.0397,0.0662,0.1125,96,Q3 2026
google-search-ads,sled,recruitment,ctr,0.0134,0.0223,0.0379,160,Q3 2026
google-search-ads,sled,recruitment,cpl,78.49,120.75,175.09,160,Q3 2026
google-search-ads,sled,recruitment,cpm,16.74,25.76,37.35,160,Q3 2026
google-search-ads,sled,recruitment,conversion_rate,0.0463,0.0772,0.1312,160,Q3 2026
google-display-ads,sled,recruitment,ctr,0.0021,0.0036,0.0061,72,Q3 2026
google-display-ads,sled,recruitment,cpl,167.44,257.6,373.52,72,Q3 2026
google-display-ads,sled,recruitment,cpm,5.23,8.05,11.67,72,Q3 2026
google-display-ads,sled,recruitment,conversion_rate,0.0132,0.0221,0.0375,72,Q3 2026
meta-ads,sled,recruitment,ctr,0.0048,0.008,0.0137,120,Q3 2026
meta-ads,sled,recruitment,cpl,115.12,177.1,256.79,120,Q3 2026
meta-ads,sled,recruitment,cpm,8.37,12.88,18.68,120,Q3 2026
meta-ads,sled,recruitment,conversion_rate,0.0198,0.0331,0.0562,120,Q3 2026
programmatic-display,sled,recruitment,ctr,0.0016,0.0027,0.0046,56,Q3 2026
programmatic-display,sled,recruitment,cpl,183.14,281.75,408.54,56,Q3 2026
programmatic-display,sled,recruitment,cpm,4.19,6.44,9.34,56,Q3 2026
programmatic-display,sled,recruitment,conversion_rate,0.0099,0.0165,0.0281,56,Q3 2026
linkedin-ads,ic,awareness,ctr,0.0022,0.0036,0.0061,48,Q3 2026
linkedin-ads,ic,awareness,cpl,236.6,364,527.8,48,Q3 2026
linkedin-ads,ic,awareness,cpm,46.48,71.5,103.68,48,Q3 2026
linkedin-ads,ic,awareness,conversion_rate,0.0259,0.0432,0.0734,48,Q3 2026
google-search-ads,ic,awareness,ctr,0.012,0.02,0.034,80,Q3 2026
google-search-ads,ic,awareness,cpl,126.75,195,282.75,80,Q3 2026
google-search-ads,ic,awareness,cpm,27.04,41.6,60.32,80,Q3 2026
google-search-ads,ic,awareness,conversion_rate,0.0302,0.0504,0.0857,80,Q3 2026
google-display-ads,ic,awareness,ctr,0.0019,0.0032,0.0054,36,Q3 2026
google-display-ads,ic,awareness,cpl,270.4,416,603.2,36,Q3 2026
google-display-ads,ic,awareness,cpm,8.45,13,18.85,36,Q3 2026
google-display-ads,ic,awareness,conversion_rate,0.0086,0.0144,0.0245,36,Q3 2026
meta-ads,ic,awareness,ctr,0.0043,0.0072,0.0122,60,Q3 2026
meta-ads,ic,awareness,cpl,185.9,286,414.7,60,Q3 2026
meta-ads,ic,awareness,cpm,13.52,20.8,30.16,60,Q3 2026
meta-ads,ic,awareness,conversion_rate,0.013,0.0216,0.0367,60,Q3 2026
programmatic-display,ic,awareness,ctr,0.0014,0.0024,0.0041,28,Q3 2026
programmatic-display,ic,awareness,cpl,295.75,455,659.75,28,Q3 2026
programmatic-display,ic,awareness,cpm,6.76,10.4,15.08,28,Q3 2026
programmatic-display,ic,awareness,conversion_rate,0.0065,0.0108,0.0184,28,Q3 2026
